SK_ID_CURR,TARGET
108274,0.04542600708399253
108280,0.3276227030788054
108289,0.04837439236498594
108292,0.03993612971694673
108295,0.036856204557990706
108327,0.020969555959476624
108332,0.0838906397406542
108346,0.03870132552779739
108349,0.14236304842818678
108353,0.08168227685067923
108362,0.07298669873234637
108363,0.03882882231229357
108377,0.34699402285574565
108378,0.25746565428003293
108381,0.006807874051635561
108383,0.18996887462091558
108390,0.07537516890759502
108407,0.022140991109854583
108408,0.026702961886385563
108411,0.051431138532921535
108412,0.029570490693880618
108419,0.05038058500786186
108436,0.16055662495433884
108437,0.19679090140445477
108438,0.06326206296119713
108441,0.07179327217615618
108448,0.02264644718567671
108449,0.09261505273057605
108466,0.02888183369082154
108467,0.19333840583642642
108473,0.0657075229487687
108474,0.08426823714375202
108476,0.022682851271535708
108479,0.024464990952305622
108486,0.007878402821445078
108493,0.02181052678381978
108501,0.033768985475279865
108506,0.1610871873655264
108510,0.09244320866623783
108511,0.05184196016460945
108514,0.05751694691013495
108517,0.030527586686309543
108519,0.06438617232592876
108522,0.008881614218999051
108548,0.1090475743508469
108554,0.058397898873051045
108555,0.08377965027690285
108559,0.04757545739366066
108562,0.04245756748803113
108571,0.06107242578796246
108572,0.03217385759619838
108579,0.0936342717140109
108583,0.022665223436622705
108584,0.016175937624711405
108592,0.016039023395426948
108602,0.028419863684728083
108609,0.03150628564603625
108613,0.07139893218645345
108616,0.06911870930772422
108618,0.059916343150530474
108620,0.021753586525459886
108643,0.04184523449255449
108649,0.017990894940647217
108654,0.17256964448153064
108655,0.012603758316343744
108656,0.030043543185032044
108667,0.08280582663859336
108668,0.10553191624032102
108682,0.05157359414769607
108690,0.03487368098026095
108691,0.08768187676139443
108692,0.13121997249973527
108695,0.07553747663892099
108699,0.03402123113574304
108710,0.1103714271281547
108718,0.15585169982465866
108739,0.07234618098845953
108740,0.025848554414507043
108741,0.01068866309738476
108742,0.13597205246710062
108763,0.005048392105141854
108767,0.15226116553364744
108769,0.12747842025377884
108779,0.2382093658368408
108788,0.05782466787087667
108801,0.03548950952254064
108802,0.035069375095225924
108810,0.059957394499268755
108811,0.02544970513386552
108813,0.02261461344256742
108814,0.16437020426483773
108825,0.04001686945497056
108826,0.12091221333245145
108830,0.0971059892168396
108834,0.07610960371677193
108852,0.035029121604603614
108887,0.08458919144199419
108901,0.08225434747266962
108908,0.0163257379883206
108910,0.05882541258610253
108920,0.043627055939413094
108922,0.024566157679693338
108929,0.09936423611981106
108930,0.016003125385954418
108937,0.08765370939527298
108938,0.0624668692458965
108943,0.11649022284969762
108948,0.02497397215598635
108953,0.06265501612690333
108956,0.10827441013303726
108965,0.03437956485561419
108985,0.235928472291072
108986,0.1873674549575938
108987,0.04260474171448745
108990,0.013402967225476814
108991,0.021355021747607544
108993,0.2865998596451123
109000,0.12118829366976634
109001,0.11271147751140499
109012,0.2908605178599528
109014,0.059094957313461684
109015,0.0717460346298558
109021,0.02456796758841872
109037,0.05602499490621152
109042,0.20346215120195682
109044,0.02343020673483369
109046,0.42037201167938426
109064,0.0009887280820366526
109084,0.07056214092940544
109086,0.0779337541578772
109092,0.005893208373365069
109093,0.16594332512708782
109100,0.0971666385215983
109101,0.012862709413560647
109110,0.03629713177756829
109114,0.12647929345814987
109126,0.054079144285928527
109152,0.017711114701406613
109162,0.08574814249828837
109167,0.07756453444838815
109168,0.13079643595930793
109169,0.013616633932044408
109179,0.06128881339107044
109184,0.11091698624164056
109191,0.10250873638007688
109192,0.06449989647321928
109193,0.011188374552408113
109196,0.08142563769075781
109206,0.05924790940470761
109210,0.008971542326858267
109244,0.16369316414179613
109249,0.02447953336136431
109273,0.02071133595783696
109276,0.27469780701748325
109281,0.09397376498380493
109287,0.04342214611452892
109297,0.09426280403603925
109298,0.024234711571334007
109306,0.05309120362222262
109309,0.018449623021188247
109321,0.30533243669232163
109328,0.136460747000572
109336,0.04022345398742147
109342,0.06288894733805839
109346,0.02082275791296962
109347,0.05530048299015839
109348,0.24786124982785335
109362,0.09746645059711301
109363,0.030576129047091654
109367,0.032601870924943356
109370,0.012525112024125094
109393,0.1167033730441198
109405,0.03623063146099031
109413,0.09127328285537871
109414,0.38404182619486155
109421,0.042507482677218364
109427,0.08121449692864886
109428,0.043799162744065805
109429,0.10898063431976403
109437,0.01371770971966315
109443,0.017419466819360584
109461,0.03843739066245072
109468,0.05684084538665882
109469,0.016436403791257794
109471,0.10242283244073472
109479,0.05508279485924084
109484,0.010125246945010612
109501,0.04180312792769867
109505,0.04500342039817035
109535,0.03397443572093469
109539,0.015820726065654725
109544,0.09575620632044092
109545,0.011497083928088408
109551,0.11295114941389749
109553,0.05315663786473229
109555,0.04177050256446224
109561,0.05649172877188191
109580,0.03485763476051307
109583,0.23057440725411388
109593,0.15961903642026679
109604,0.10715198024541826
109620,0.05970052254819826
109635,0.01535773209222011
109637,0.3786437353830956
109638,0.1295576445247419
109642,0.05290384662368844
109649,0.026105265631500268
109652,0.03457455012430166
109656,0.018236838370649953
109663,0.031933611574342644
109696,0.2224988162358307
109700,0.1940336234556148
109709,0.13795313636235848
109735,0.011430431046593989
109740,0.017926738625022958
109741,0.08924092066541041
109749,0.09274453987206736
109764,0.014594949045109636
109771,0.0544394031671679
109772,0.01909263756951525
109773,0.18648916939434393
109798,0.07087408086766828
109802,0.13269366336280078
109804,0.061370613815270564
109813,0.05566423218330212
109818,0.10580242716939266
109848,0.05942255553597715
109850,0.019434162417693104
109851,0.037946630741801
109855,0.020907223459784047
109871,0.30668647012978917
109877,0.08700869741698532
109883,0.007288829129639897
109886,0.009233578980342194
109905,0.09034050104194732
109936,0.2041373932772042
109950,0.09570031005573834
109958,0.04707486401367788
109959,0.06595903934774083
109969,0.036738482824950285
109971,0.010112854065144693
109984,0.02909008625062838
109985,0.2902631872151371
109988,0.033414166417288865
109992,0.05545234585561655
110005,0.06062804171687789
110009,0.0672223485956891
110011,0.23964519012465932
110014,0.06588118615248913
110026,0.03061559058380306
110042,0.062180234858666555
110058,0.0074970789395257045
110069,0.09919196933282975
110080,0.030369650929332154
110087,0.049902723665308756
110091,0.03235196930260781
110094,0.054951835467403835
110098,0.15230004453682316
110105,0.06636896721729808
110117,0.04665462956679857
110136,0.19162908603532497
110138,0.12216527088642738
110149,0.09483210411244417
110164,0.1508182548791492
110202,0.08620420589886363
110212,0.008741262181939586
110226,0.006743862199311538
110236,0.02878792890387719
110249,0.018293553048428175
110257,0.037269802173659654
110258,0.010149197088040279
110277,0.017391192398700694
110282,0.06473209679222354
110284,0.02207888331723914
110286,0.06574455009468759
110289,0.01186187074375786
110304,0.0151557897540376
110319,0.07315637184636122
110324,0.04910933567317377
110326,0.027700583788947204
110335,0.1342093838714594
110337,0.18599896763701504
110338,0.044753505776522005
110343,0.029198664577370838
110345,0.021884003131577828
110347,0.2046201940116
110355,0.005329538754708271
110359,0.06000612699126772
110360,0.1246256667117561
110364,0.10535240491364842
110371,0.06468638026761862
110372,0.027456199699326635
110376,0.0638715162682572
110379,0.24877296308764046
110380,0.11123089383503772
110393,0.03952425085213867
110401,0.32684360975977267
110406,0.032556809385798545
110411,0.05877441424210797
110416,0.024851856498519682
110420,0.013267719930701716
110443,0.012852020160247599
110465,0.030925442330120265
110468,0.04433543211868647
110469,0.07189353838122359
110471,0.30861334506372035
110487,0.22334179780795835
110491,0.09795151619568682
110504,0.08761069376190621
110547,0.040350451246122056
110550,0.010413955575593044
110559,0.10767876539057471
110578,0.06726601751515714
110582,0.04144077002207423
110590,0.017907619213761314
110598,0.02373431079875152
110601,0.2359659527433548
110602,0.024036635286498773
110604,0.1113405393236556
110625,0.2689453245858175
110626,0.10405431166460449
110636,0.18247632738859235
110637,0.03380282753525052
110638,0.14126525633975073
110646,0.018589731981996944
110648,0.03569102175122221
110652,0.0678171474322247
110681,0.02549956868714033
110682,0.04267097435620777
110687,0.12822670638248923
110691,0.013878562403439737
110694,0.06048090203449323
110695,0.04515878766221458
110696,0.11804273246395887
110708,0.013571598166281203
110710,0.020564711175937576
110717,0.04736542473796032
110730,0.02946181535980044
110740,0.05846908504186034
110742,0.046248715663396986
110747,0.02638073219263619
110761,0.04323163650475622
110766,0.031581488730742784
110769,0.0240997616584143
110774,0.07634276011403934
110803,0.03071697249529713
110805,0.02530665018862752
110809,0.2893659155520345
110827,0.06279164997577935
110832,0.03217248708776075
110839,0.16962885954554002
110859,0.11230450023321793
110861,0.017474203460582812
110863,0.12138863466025596
110865,0.10042864940487659
110881,0.07390260684612536
110889,0.024139548094234544
110891,0.018030544369753133
110894,0.011467074473564116
110895,0.04655514555930328
110907,0.3266187966925004
110914,0.08473385235917333
110933,0.009625368121915433
110934,0.007161760791741342
110937,0.020175281158743025
110953,0.02855705012208235
110954,0.0649485392471947
110958,0.12796561428988004
110970,0.09447491668741716
110974,0.11910046389418524
110977,0.323694417752599
110989,0.013158000194720638
110993,0.45829786136296624
110994,0.1930407509708378
111018,0.01828910219711676
111019,0.026282102281625256
111030,0.04671417172142696
111032,0.06795104102455798
111041,0.019149339027664154
111045,0.025666547110685885
111048,0.0062647559565042425
111052,0.0707998094041337
111070,0.34215216327851283
111084,0.10110972533090284
111091,0.08349982313126407
111104,0.01327776868245477
111108,0.03402789652972606
111112,0.07635718094774503
111127,0.006865249281221302
111142,0.09239885636677554
111146,0.18553371760301154
111165,0.0489973264931959
111168,0.036587242143855954
111169,0.37620454411884624
111172,0.0357464896395829
111173,0.01078087964457354
111174,0.14952533273711122
111175,0.18306206095525115
111176,0.02870537002135608
111177,0.0924136688978683
111180,0.024557913865991866
111182,0.017801502873795443
111192,0.027428580035875207
111194,0.11213687684438417
111196,0.16741541303328517
111197,0.019922591207831627
111198,0.028539026827561906
111205,0.09820394281981489
111207,0.04916045049881962
111222,0.017119083955778432
111228,0.05614039453561875
111233,0.03190382027665308
111256,0.026593227534246894
111258,0.008369847941650766
111262,0.02409617941633342
111263,0.08819121886117458
111267,0.014903509179197801
111269,0.0608744482540082
111276,0.034367282714333584
111277,0.27987958032368837
111279,0.12792789688896858
111290,0.022454339606963268
111294,0.013251690065213307
111295,0.05623180250793688
111315,0.164738447874604
111318,0.09544317753997945
111327,0.023349464362088488
111328,0.07816584407423342
111332,0.06798424694185173
111338,0.020899725933591736
111343,0.1489260860320739
111344,0.04449336110421351
111345,0.23677502038830905
111347,0.024317152077496757
111356,0.017469033957482564
111359,0.06571934389238204
111367,0.036611631828523505
111368,0.02817749795885134
111391,0.21605207271200821
111408,0.014926462369093164
111412,0.10663598142742914
111419,0.10720094997731669
111422,0.03755057295147667
111423,0.3166664412824999
111439,0.040027315445061565
111452,0.2925553152627568
111456,0.040911074286859854
111467,0.04442879643853267
111478,0.14592017129488646
111482,0.04435166465063183
111488,0.1693338767975069
111503,0.0719678051709284
111510,0.01028708172741131
111512,0.020836619891336436
111518,0.07433159307164705
111532,0.043133730517124415
111537,0.007126731368062597
111541,0.10860084267345489
111544,0.05549918537483192
111550,0.009227963477547863
111554,0.17716195755068875
111560,0.24862749843430237
111566,0.0051079319701053255
111567,0.20924524394221672
111592,0.04601037943013619
111618,0.0907692479571534
111620,0.024839820546318357
111627,0.01690490463905052
111641,0.21837182974757072
111646,0.2831124562781106
111652,0.04844118156475325
111657,0.028749374867398533
111664,0.060854267524507885
111665,0.037834392283807264
111669,0.027752970512066207
111673,0.031375152162627394
111687,0.009231834411276337
111688,0.05165758715306038
111689,0.026865196434008413
111694,0.09145406241707761
111695,0.043416348077174496
111698,0.03772190277067486
111703,0.011553478851885067
111709,0.01019028267550845
111712,0.029059897764478378
111715,0.054556086655870736
111724,0.03761033778788178
111730,0.01430028446532589
111747,0.021274037454515327
111760,0.024747150700474833
111761,0.024568812721750072
111763,0.06510634766699634
